y_true,probability
0,0.6145387332825858
0,0.008940954726589793
0,0.4279030246115177
0,0.20827334432075087
0,0.3886655354890166
0,0.4475890237246286
0,0.20630753335350052
0,0.3336436445317858
1,0.5420553040728643
0,0.012417240079805462
0,0.032608119478981776
0,0.5492097398239932
0,0.008487136918997502
0,0.5986816282820105
0,0.04805915838890203
0,0.2241789836797284
0,0.3014255229595987
0,0.016694748702451565
0,0.005261345132882145
0,0.04590805187149491
1,0.3246320120547595
0,0.6527919306959481
0,0.014813329997628138
0,0.4255383291883236
0,0.3890171500250177
0,0.015922285837691275
1,0.7922325756744371
1,0.6543247771221377
0,0.45477364317337915
0,0.10250163978066511
0,0.5886099767684806
0,0.4044320638630897
0,0.007726802856639086
0,0.3507198745762254
0,0.4530163601017422
0,0.1743390952805247
0,0.3847015931612754
0,0.01035134938508113
0,0.010639065145522469
0,0.4490661830145749
0,0.009279928126283374
0,0.5386464252022567
0,0.01049627254378306
0,0.11592836246432342
0,0.050472723776647535
0,0.022350689060748285
0,0.0169294798781397
1,0.5010067860362009
0,0.7102087941100175
0,0.6406989548708547
1,0.4147663761974792
0,0.09343078662943263
0,0.4892318575867073
0,0.02024802932815553
0,0.04986614111187337
0,0.02399218423640154
0,0.00971587829988495
0,0.03375557887801378
1,0.6842426512475583
0,0.00532073972826966
0,0.39420006056890367
0,0.17660775040867815
0,0.2361906296917843
0,0.4366755919405266
0,0.4399679816354831
1,0.7806499574546641
0,0.06123649108938819
0,0.18765270702434136
0,0.20565798730831653
1,0.3463397783838041
0,0.5437390800434693
1,0.6095432462623116
0,0.0179258896387136
0,0.006224846843901113
0,0.036138884907192456
0,0.020015312622764254
0,0.5707604937040067
1,0.4865410206920345
0,0.4557693752303796
0,0.2416793378119251
0,0.22829889327024772
0,0.6890648164501363
0,0.4989533680933092
1,0.16356150433434735
0,0.013042078433216772
0,0.7888087012323014
0,0.017321290845843527
0,0.5348167459923889
0,0.017057767189238408
1,0.7044862476388793
0,0.514803426841299
0,0.005707945533217631
0,0.6544713593631619
0,0.08730728508793091
0,0.013786773951551307
1,0.42716035428469507
0,0.042854944987952726
0,0.33248385425664173
0,0.4655363112405013
1,0.48744556335691913
0,0.1654862077199992
1,0.031017769340725355
0,0.3726721951739044
0,0.700308116044048
0,0.047509275011911385
0,0.24147242587912734
0,0.027118845842024352
0,0.6477752534483728
0,0.21274372327101634
0,0.4671221027060516
0,0.00734133161892784
0,0.4509050555054576
0,0.02527615331756569
0,0.22406475758441885
0,0.040532312724977045
0,0.012330325933358692
1,0.010246421025738939
0,0.04874690725566224
0,0.5139096985184832
0,0.033941369672946184
0,0.5363180939534129
0,0.04107185864116043
1,0.0602763985141639
0,0.6310321331431833
0,0.13045044678468598
0,0.007587412721516134
1,0.4815173893847644
0,0.3442265703073347
0,0.06633285386362532
0,0.6676464980285792
0,0.017546833898245497
0,0.029332985249172428
1,0.534308212833759
0,0.017017573667981414
0,0.3119026384532983
0,0.029261092539911816
0,0.4565292273232987
0,0.5431418204681815
0,0.04494603320908936
0,0.4749465259452725
0,0.005784541312737803
0,0.3890171500250177
0,0.013356752440789663
0,0.3719853941085598
0,0.6227708806190372
0,0.036171742921809386
0,0.72454954767171
0,0.020176931846821275
0,0.3940077670140677
0,0.01096228854846833
0,0.5839718416508187
0,0.7303346460317425
0,0.3858914810882885
0,0.45975104315856075
0,0.32393910049960417
0,0.008475340400073401
0,0.7282293909935736
1,0.03175219078099597
0,0.5434889557179047
0,0.05943111377179616
0,0.16798224407671783
0,0.0074408062490516624
0,0.05536621450025758
0,0.6131481857851047
0,0.013435272477758166
0,0.5624723941288216
0,0.04775946483490421
0,0.5200488574496233
0,0.016777382605179546
0,0.6333176012530035
0,0.6299989307241858
1,0.6119448400853693
0,0.08619980292686087
0,0.008940954726589793
1,0.4707331047177217
0,0.015634548631333203
0,0.4817434301818429
1,0.725888057912376
1,0.5776201448162036
0,0.0695711190975311
0,0.005853274154340706
0,0.5593162708383471
0,0.05024579021007667
0,0.49460598069564315
0,0.722326450514981
0,0.014666843503186934
0,0.6919826963070207
0,0.06942373311932105
0,0.3908524441534807
0,0.25805184167286627
0,0.3725885639741466
1,0.011372577822817467
0,0.1579097629270576
0,0.5212632478785022
0,0.5056966132680734
0,0.3890171500250177
0,0.019606755535988268
1,0.567956781523217
0,0.044413456813525744
0,0.005656018126396095
0,0.011615741455790252
0,0.8221529706823643
0,0.007548268074117524
0,0.6504621021341602
0,0.18036782021138975
0,0.015108633164338388
0,0.0212439996503202
0,0.012954082905679478
0,0.03717687029128437
0,0.5692772142094218
0,0.5318870158869045
0,0.019444054315441585
0,0.045174726399148116
0,0.053570789508003515
0,0.004685289577156841
0,0.044671967856489844
0,0.5704957191172124
0,0.5449044006966862
0,0.6098326989804599
0,0.4385395687757763
0,0.0040016350576814914
1,0.16908559511984175
0,0.2949137889863825
0,0.30458185006321825
0,0.006345647913033687
0,0.0239453374684552
0,0.4518189751857158
0,0.09532568294409882
0,0.3529324264233076
0,0.21221474115033867
0,0.027368819548278574
0,0.012879335736667058
0,0.0400573720844429
0,0.03178347096471138
0,0.10749375343671008
0,0.6586242796672848
0,0.5718565126281602
0,0.5431418204681815
0,0.7227585313070374
0,0.4545658008195073
0,0.09806398925329192
0,0.016925419846129136
0,0.011013344591995156
0,0.07073757776719088
0,0.16487325005447687
0,0.2564036867744389
0,0.026122798037302403
0,0.4416159323025149
0,0.009630746258535904
1,0.4667859168643434
0,0.5136919284967404
0,0.31915257182746654
0,0.03898177901360952
0,0.011476851657021366
1,0.27131509556188105
1,0.01633924542043501
0,0.38972525805097696
0,0.02000877498596813
0,0.4426288245256801
0,0.024072289338440935
0,0.11076503656472372
1,0.57396759644564
0,0.027954141207001303
0,0.010644032049268044
0,0.22769630417752462
1,0.3301935814953037
0,0.047793970597743624
0,0.32767935610388516
1,0.6701790880683733
0,0.5752715638159067
0,0.062268882858850516
0,0.0065158023998467375
0,0.31656422571571335
0,0.6578801186849844
0,0.699501596419809
0,0.6174714133687756
0,0.015703325099271744
0,0.6344181586580221
0,0.013987481722417264
0,0.350809395293056
0,0.01492588964268259
0,0.6803757278002451
0,0.49926049290224095
0,0.2372275765729448
0,0.6700123758042841
0,0.6357011294316561
0,0.6511680296685427
0,0.7245146262654707
0,0.2184766629228051
0,0.04977556810369576
0,0.03066042440760987
0,0.4318612863332693
1,0.2244125770931993
0,0.2593091842325213
1,0.5221858082456915
0,0.3612151619188479
0,0.01172502093447433
0,0.00941568864713312
0,0.14636037694118945
0,0.01604732480499049
0,0.010896350928713933
0,0.041820007316823546
0,0.04519259775177398
0,0.24233030304238648
1,0.2513354440047875
1,0.6445330572882536
0,0.06242508716669894
0,0.3682603383114116
1,0.3447424034008651
0,0.0782182692315762
1,0.414430626296729
0,0.27474776740436896
0,0.02651814271323451
0,0.09231824442326263
0,0.396353200365917
1,0.471969362875869
1,0.6986550722955325
0,0.6209749527984463
0,0.0065158023998467375
0,0.011045534858033222
0,0.5136919284967404
0,0.783483831916561
0,0.6458412931541858
0,0.1654862077199992
1,0.6421450246174181
0,0.28559532398476145
0,0.230342592127202
0,0.01674963994195615
0,0.04386754606179087
0,0.03621253536433038
0,0.48929751686130163
0,0.5799784953584446
0,0.15074773249702367
0,0.04302290064434639
0,0.333374082667006
0,0.5344683499487082
1,0.03174273657928066
1,0.5867939484106509
0,0.014145058827054349
0,0.019216946786086958
0,0.5239765344914458
0,0.4761043858693038
0,0.0953409025279427
0,0.018258582103303993
1,0.34023663539267274
0,0.023750250225840295
0,0.2286231058163875
0,0.022684205381313875
1,0.022081037782755577
0,0.01703236335916415
0,0.20882833462347739
0,0.006207577235481987
1,0.6220567848755757
0,0.5858097724220482
0,0.020211834468136337
0,0.8463410219781352
0,0.005261345132882145
0,0.07607145569249853
0,0.48546848125712044
0,0.009132218704258593
0,0.2776946041489457
1,0.8494948841211647
0,0.014718819374876568
1,0.527790259308344
0,0.3192179639671031
0,0.023625923709706967
0,0.06398611187414552
0,0.5551835737341766
0,0.6864658783866029
0,0.6069904519467286
0,0.08949562781880192
0,0.28400343569730185
0,0.12630535397014617
0,0.0640123625922147
0,0.6680456804325149
0,0.5011525987981564
0,0.025086100920454442
0,0.05394783497054339
0,0.06761809506636333
0,0.5076830079414806
0,0.5742597550843396
1,0.5121892462419928
0,0.3748822439566795
0,0.4190146441098569
0,0.4385395687757763
0,0.009799077552905475
0,0.00925258544375978
0,0.06257126359194105
0,0.5933741552070909
0,0.3558566009891205
0,0.5692772142094218
0,0.26691456967499644
0,0.009753535554828588
1,0.17633781696387418
0,0.0043802324336982895
0,0.7098775593153845
1,0.5689844235052317
0,0.20593075930206547
0,0.2818985327070108
0,0.017875611872893833
1,0.3890171500250177
0,0.5160766788505673
0,0.5729447964062225
0,0.7587122320631228
0,0.005624016000352772
0,0.2046001699045803
0,0.634562772684271
0,0.26525399761215884
1,0.7115435600755798
0,0.02895864307687015
0,0.07653789281607602
0,0.45897482613980284
0,0.13367076027301664
1,0.15794126281082035
1,0.3246320120547595
0,0.41961048305017823
0,0.3653021340232572
1,0.8063274583487586
0,0.7102526411899187
0,0.029168850185690643
0,0.5155672903964953
1,0.7986092801254843
0,0.2650976323562212
0,0.40295459468982825
0,0.006803403944620223
0,0.5933255404026595
0,0.6443822738887732
0,0.19695736837429406
0,0.6344181586580221
0,0.6092962301241903
0,0.10897448462629267
1,0.30347662507792883
0,0.44987863981168275
0,0.07184209537039311
0,0.5113800889190077
0,0.39951581357428445
0,0.00865306424516426
0,0.2827498181153891
0,0.0055489324633804914
0,0.11638553811659466
1,0.08059544391429903
0,0.5350625899516062
0,0.018151337949934544
0,0.10310657975195113
0,0.051038263123157825
1,0.07872606153580887
0,0.19726378156337362
0,0.16828453677759678
0,0.539143797920934
1,0.5377007292144481
1,0.45298692590503215
0,0.06409532163842184
0,0.08849801244896002
0,0.044413456813525744
0,0.06000441253154575
0,0.5713222514710841
0,0.7923811458584924
0,0.5413902052001126
0,0.3797367320499942
0,0.2554937210386957
0,0.2843414830578231
0,0.2257555588821719
0,0.011476851657021366
0,0.17559683121342082
0,0.03818416047050639
0,0.4815048909113579
0,0.5772689469108994
0,0.011090476774519896
0,0.05582575281676967
0,0.6278273618783924
0,0.4671221027060516
0,0.6412468893060522
0,0.014149205791338229
0,0.010993407817259108
