y_true,probability
0,0.28865943772106634
0,0.4231217616739569
0,0.7814209413555426
0,0.8013034100610563
1,0.5403580220073105
0,0.2741200804130553
1,0.5604463464121379
0,0.3124096237157479
0,0.131208093617928
0,0.18510935329784348
1,0.44238040491014935
1,0.4812755008918631
1,0.7901634145033561
1,0.5434588893181846
1,0.7332045591832036
0,0.5033544892966915
0,0.49253451628327877
1,0.4843101765531035
1,0.29720085355388737
1,0.38287721789977686
1,0.818426652263308
0,0.523832429129479
0,0.33985907001803506
1,0.8030843308715472
0,0.7301308429771275
1,0.7398074981735104
0,0.368249295642524
0,0.41259907319235234
1,0.4531816861203791
0,0.17436515865278548
1,0.5766590807157081
0,0.4396144860711804
1,0.3204442867372489
1,0.8545693198264174
0,0.28993125863226304
1,0.8525923588959523
0,0.1804103562857545
0,0.21290639015520074
1,0.8316370616321559
1,0.8610528131651548
1,0.7826187390649181
1,0.3577182516152716
1,0.31891985097378556
0,0.2397789598546307
1,0.5569941939157617
1,0.4052760975320666
1,0.8278991311975133
0,0.3425670634838339
1,0.8180874960798081
1,0.5442735283287329
1,0.2223068799055453
0,0.05260103149311067
0,0.25119838499320796
1,0.5824855210810871
0,0.5690636745479808
0,0.7675298986875987
1,0.7724249381847179
1,0.6826982522771448
0,0.31002851818922633
1,0.463659106260921
0,0.3118454700145394
1,0.409476579167434
0,0.7552992298751376
0,0.4124152281465997
1,0.8762156183495762
0,0.7430997505382778
1,0.2847693665883947
0,0.7361538215604282
1,0.2847947340553957
0,0.35016529068444496
1,0.8414905003252524
0,0.31267095284061314
0,0.5759861023537052
0,0.6416619004175814
0,0.7983340050427677
0,0.5831000864098956
0,0.7370282766424584
0,0.16334228882243704
0,0.13666994860769083
1,0.5942089780168275
1,0.6019525643064374
0,0.4408220429005263
1,0.3588351491932229
0,0.5107661828256077
0,0.7498753982831787
0,0.1559684586330262
1,0.5699149098686574
1,0.41492471373590234
0,0.2157576077784981
0,0.3160933447362422
1,0.2987253337037778
0,0.22230398350128577
0,0.4543757230950085
0,0.1566952821161271
1,0.7765763030052797
0,0.46867137304727785
0,0.6369513794304593
1,0.42362305382265686
1,0.654778424723236
0,0.1990893542708631
0,0.8116628010168888
1,0.7644208494299947
0,0.20260314718083547
0,0.2791774746695505
0,0.2451424160550049
0,0.12081889803969091
0,0.23857606533206838
1,0.8372879552361299
0,0.30846675399251783
0,0.22364724632902958
1,0.8108271400243995
0,0.7407186960028791
0,0.8465143192759499
0,0.4428309765783023
0,0.2918257832531581
1,0.6720410824809001
1,0.8534430310186111
1,0.7855720684709501
1,0.6728765630847531
0,0.4579287026888984
1,0.7245335964990556
1,0.7149138269567052
1,0.4150138059450899
0,0.333617539272034
0,0.179338986207496
1,0.6699013360101225
1,0.720309254328041
0,0.49024185347703936
0,0.22979637881138312
1,0.7967964834729836
1,0.667031814423115
1,0.7880655253903476
0,0.24527714028219055
1,0.761550438954669
0,0.25381813031061456
1,0.6389032340389784
1,0.7939066741475991
0,0.7940778745756303
0,0.3643652289395757
1,0.47603946438266304
0,0.0656717831068885
1,0.3442360004112778
1,0.18901987538122744
1,0.7474929065052317
0,0.41149061291734224
1,0.8036346584006044
0,0.8826981080636324
1,0.4091756394975585
1,0.2562487960402182
1,0.4104055511537319
1,0.5778648595358485
0,0.37707920059131056
1,0.5174251466308835
0,0.5092361340425862
0,0.8096852223537999
1,0.7554620172137554
0,0.21715327579253949
0,0.13614417258971812
0,0.08097392466492118
0,0.3524006597769656
0,0.2978800469332645
0,0.3084989139969833
1,0.8013268541936627
0,0.24817823950589638
0,0.6899115194954569
0,0.24660439318956695
1,0.7753119761435612
0,0.36703044530178136
0,0.44674308543755725
0,0.40244505417297566
1,0.7462291487773024
0,0.21239991438477362
1,0.8445274186059977
0,0.3417369355278353
0,0.3644135458274963
1,0.7423505541725037
1,0.7621672057965445
1,0.776693225671769
1,0.815383786973254
0,0.24345145669284804
0,0.29138549692793997
1,0.5137905102095536
0,0.40672903589456955
1,0.6914671288061701
0,0.6896937712376243
0,0.4287442405121108
0,0.37860412087043743
0,0.27026587127745516
0,0.17124649282764992
0,0.3374024425468784
1,0.7600957635779956
1,0.5091035848395515
0,0.23024632672744774
0,0.6816799161388263
0,0.15857966158102227
1,0.7590528378404975
0,0.15352223860786424
