y_true,probability
0,0.2903793805186387
0,0.4115840761548003
0,0.8069831192624355
0,0.791323624012531
1,0.5222427806669845
0,0.2974829468873978
1,0.5618783561160549
0,0.2971259779734238
0,0.1288701670298552
0,0.20042940859556066
1,0.4841719312744894
1,0.44400071742644415
1,0.7778908193375093
1,0.5309672826377235
1,0.7362170451984572
0,0.46920399210364677
0,0.46148208604956664
1,0.4934969576511326
1,0.3591906361897521
1,0.43691372247287796
1,0.7771146751105609
0,0.5861715008365024
0,0.3271507369959843
1,0.8045717391517455
0,0.6548670222704426
1,0.7160353950119414
0,0.34020399149515657
0,0.4031644297778182
1,0.4240508753512312
0,0.21293881071447526
1,0.5261212203598136
0,0.43210610193859406
1,0.3161339682568933
1,0.8295941758957908
0,0.3260832481954694
1,0.8042420929367861
0,0.16561897765339895
0,0.23286415274778607
1,0.8237670345257809
1,0.8575586223096293
1,0.8453204685827194
1,0.3468282579531594
1,0.3388012009966012
0,0.2583881657556545
1,0.5513330972765828
1,0.4185923223374657
1,0.7566857769365095
0,0.3323446263020828
1,0.7946860482016411
1,0.5134181219205682
1,0.21490363242547814
0,0.08161358772996163
0,0.2873171721966054
1,0.5600653721172526
0,0.5919146045761928
0,0.7365635521093615
1,0.7477364987165912
1,0.7075742043358307
0,0.3501506355330789
1,0.46891097727518843
0,0.3179309664844378
1,0.46613369562263934
0,0.7304979067506842
0,0.3813785585091592
1,0.8148387732627668
0,0.7521711501207355
1,0.3682123508109927
0,0.7128950404382911
1,0.3142270107651077
0,0.33848536118574407
1,0.8116064242992084
0,0.3218562743600714
0,0.5598613650849599
0,0.5606977263629208
0,0.7647441518680316
0,0.6096240560998764
0,0.7076135122185431
0,0.14950986701739993
0,0.14213775222948077
1,0.568828774305884
1,0.5730099149270529
0,0.48395516875484196
1,0.34331695779043103
0,0.5044274674612703
0,0.7292835541851721
0,0.1739321270965209
1,0.5480926026103636
1,0.40801893306095605
0,0.20917031590496168
0,0.29546322729106766
1,0.30207045211755995
0,0.2029151586590108
0,0.41331463949991226
0,0.1506750392864765
1,0.7669250345619208
0,0.4622041337502257
0,0.5632063193248681
1,0.39784997968380453
1,0.625783741774223
0,0.19107269596838666
0,0.7709990816888815
1,0.744022574682177
0,0.19799467162831627
0,0.30732785245923167
0,0.27687612982787424
0,0.1732262174710468
0,0.24264489497629566
1,0.8209440454176227
0,0.2800875789056813
0,0.23698720543339566
1,0.777483018998444
0,0.808901403606762
0,0.822205570122784
0,0.4330415286067693
0,0.2305763090297872
1,0.6250355591843517
1,0.7905681765911641
1,0.7444685422733245
1,0.659500495267415
0,0.3755068537147074
1,0.6841158525226062
1,0.7290162602162422
1,0.3832062049892794
0,0.38703518964389527
0,0.17042023385852692
1,0.6702204657046453
1,0.7041745711873857
0,0.4383292858019291
