y_true,probability
0,0.8966942928351809
0,0.07960380009295631
0,0.8036968990027966
0,0.6865250762796358
0,0.7937168265528375
0,0.7586915674535333
0,0.7676781076779574
0,0.8171383380579202
1,0.9188948985860776
0,0.10385315712990105
0,0.1896190235775502
0,0.8449500781464089
0,0.1012480866201733
0,0.8562049512528549
0,0.3150683530436395
0,0.6597716325798793
0,0.775456232080086
0,0.11041014039614956
0,0.09257475689094732
0,0.31967209155034537
1,0.7509293693159003
0,0.8904678252416041
0,0.1259719339712856
0,0.784274116751332
0,0.8615146654180103
0,0.1284136981437492
1,0.9220224757906765
1,0.8113932606497675
0,0.9317296522306137
0,0.39716424811254286
0,0.8307725621941076
0,0.6867134389296508
0,0.07990297751380256
0,0.810610702246299
0,0.9081018990754189
0,0.6631012534084109
0,0.7555613101113678
0,0.07520643660546757
0,0.08615718796810717
0,0.7980129473073206
0,0.10198943196953533
0,0.8217318254005322
0,0.13005955637489622
0,0.6050648973386937
0,0.3018787052481074
0,0.17838194386893216
0,0.11441844839013922
1,0.7948037552124253
0,0.8796538671565522
0,0.9286594379240667
1,0.816081748250199
0,0.5189339159345935
0,0.9317296522306137
0,0.11441844839013922
0,0.27784916930239506
0,0.16177295882048343
0,0.08652328870546683
0,0.23004588982898547
1,0.7651232023723662
0,0.02857175762080526
0,0.784274116751332
0,0.8097917642809098
0,0.6169291868961759
0,0.809673630381668
0,0.823902534286985
1,0.9313436461533398
0,0.33760681774374796
0,0.6660718716946906
0,0.5404495463635874
1,0.8920206245734165
0,0.7925086321184519
1,0.7854899558653924
0,0.1284136981437492
0,0.07511572362428054
0,0.2914961080559976
0,0.1345673149767216
0,0.7936330222398542
1,0.8066024501873704
0,0.681628323269502
0,0.7927485106888874
0,0.7927485106888874
0,0.8974644158325779
0,0.7745207416575416
1,0.43655854769899227
0,0.08268924944548313
0,0.8696835819145159
0,0.1935594547805283
0,0.8343792365784688
0,0.12512270026012565
1,0.7651015526030727
0,0.8597807106971375
0,0.07520643660546757
0,0.7113755500396965
0,0.42831040608092874
0,0.10910228187359583
1,0.9198781903738771
0,0.33664711729157687
0,0.5095562266788044
0,0.8036968990027966
1,0.8128796484503883
0,0.7326898468578016
1,0.14562464967217842
0,0.7239456611794289
0,0.8404464604826382
0,0.3445158939084892
0,0.6594605699603215
0,0.1935594547805283
0,0.7686432039061379
0,0.6728865799414868
0,0.8192190176105079
0,0.07960380009295631
0,0.8027213346649834
0,0.15186025861264008
0,0.794240260700582
0,0.26978083685484444
0,0.11476896123358324
1,0.053792223748718615
0,0.29112083711716547
0,0.8692074706920614
0,0.21605532276305003
0,0.8223847416203807
0,0.3306245222753704
1,0.3045951986281241
0,0.8577828509732152
0,0.6145271816649726
0,0.06450303858603647
1,0.7586915674535333
0,0.739203414275587
0,0.29935520311486524
0,0.7774737552412988
0,0.1345673149767216
0,0.23004588982898547
1,0.8597807106971375
0,0.07598975057880009
0,0.785099706611196
0,0.17744377705467682
0,0.8066024501873704
0,0.6932793945380648
0,0.286003821571831
0,0.8585061050940075
0,0.0713470750594423
0,0.8615146654180103
0,0.11450834658671168
0,0.8184956248426947
0,0.7113755500396965
0,0.20839015007192802
0,0.8601791932731823
0,0.1138836719569264
0,0.8815293623766621
0,0.06075185520690866
0,0.8601291569450323
0,0.8294598726105461
0,0.7457849553354583
0,0.7725248312344275
0,0.8682710709922518
0,0.0910246726096891
0,0.9199773636554706
1,0.17838194386893216
0,0.831068473352673
0,0.5963249644178543
0,0.5190486791567561
0,0.0538153691931076
0,0.3357629205827638
0,0.7294183648515784
0,0.061636999160974204
0,0.8465961475599897
0,0.31857761107860416
0,0.8282796375622182
0,0.10000674647051261
0,0.7778022671929271
0,0.7900680928795186
1,0.8562049512528549
0,0.25909619280059715
0,0.07960380009295631
1,0.8307682138405125
0,0.14386917913439706
0,0.7420052738533792
1,0.8492670677219147
1,0.7774737552412988
0,0.38342877681996096
0,0.04879853828388043
0,0.817459891913128
0,0.33760681774374796
0,0.7696179482822469
0,0.8907953832513519
0,0.10946589157406003
0,0.8549607447109575
0,0.3613268842784829
0,0.627497881652349
0,0.8385637106221062
0,0.6554573174696449
1,0.0730784981828051
0,0.6672752306635293
0,0.8413838920323292
0,0.7725248312344275
0,0.8615146654180103
0,0.13861370272882315
1,0.9234124396008629
0,0.2809385837418686
0,0.08257328276317623
0,0.12782636255635083
0,0.8696835819145159
0,0.06006972284200429
0,0.8966942928351809
0,0.6728865799414868
0,0.10825732783313409
0,0.10189240414748324
0,0.12363309170048602
0,0.1906238677506929
0,0.8598139457203587
0,0.8416096817312981
0,0.14911125010156412
0,0.22573795328945598
0,0.4700731191427076
0,0.02673962921793653
0,0.313720190671423
0,0.8416531387081836
0,0.9265884752714967
0,0.7664116140738592
0,0.7799542894316766
0,0.06343718999973573
1,0.7530596846195984
0,0.6726991229775713
0,0.810610702246299
0,0.08441320271595888
0,0.08027144627335438
0,0.7555613101113678
0,0.3963519310837002
0,0.6867134389296508
0,0.6939603940853712
0,0.23004588982898547
0,0.10946589157406003
0,0.23800640956867633
0,0.23744135416901388
0,0.4761584912372673
0,0.89490049364885
0,0.8674829168389759
0,0.6932793945380648
0,0.845030970097933
0,0.7360880430099263
0,0.3828212789480826
0,0.12363309170048602
0,0.08371171935449198
0,0.5474926452250778
0,0.5757120642648584
0,0.6397785815182954
0,0.21167444958299675
0,0.8181720881718674
0,0.07511572362428054
1,0.9257722260533755
0,0.7765664906463019
0,0.744987358287256
0,0.21605532276305003
0,0.07990297751380256
1,0.785099706611196
1,0.10189240414748324
0,0.7239456611794289
0,0.11497156456527055
0,0.8307682138405125
0,0.1138836719569264
0,0.3396801153814982
1,0.8326479618395104
0,0.13570653293467327
0,0.0730784981828051
0,0.724364391869585
1,0.6877660941403364
0,0.351876181251412
0,0.718607907525854
1,0.7651015526030727
0,0.8677296809090979
0,0.29526845584829825
0,0.07520643660546757
0,0.775456232080086
0,0.87003708663038
0,0.8492670677219147
0,0.7630365060231546
0,0.08615718796810717
0,0.801421739587908
0,0.14762062031429213
0,0.8037109061758203
0,0.11389934229116341
0,0.8718228020697528
0,0.8055492196538703
0,0.7438966361261392
0,0.8100537020724897
0,0.8156222790169858
0,0.8718228020697528
0,0.880523022237794
0,0.6594605699603215
0,0.3727681399838807
0,0.1935594547805283
0,0.7577194640097672
1,0.6939603940853712
0,0.5603502226536702
1,0.823189378615149
0,0.7293995470616724
0,0.09097724766531003
0,0.07990297751380256
0,0.6631012534084109
0,0.10847711664881901
0,0.09450678696207249
0,0.270254456695589
0,0.2491463222791337
0,0.724364391869585
1,0.7509628732621321
1,0.8033886020122178
0,0.31682101728373646
0,0.8222288270116451
1,0.8682710709922518
0,0.38875925500907504
1,0.7501508497086954
0,0.8073356700008628
0,0.1862105256972885
0,0.42622526383992326
0,0.7748530231199987
1,0.9317296522306137
1,0.8284186704186277
0,0.8247227004127929
0,0.07520643660546757
0,0.13683447447506064
0,0.7765664906463019
0,0.8696835819145159
0,0.9255476583086812
0,0.7326898468578016
1,0.7651015526030727
0,0.6181876000777043
0,0.6873301446078641
0,0.14275482745432821
0,0.3918746637618432
0,0.20184174998790974
0,0.8002860550682567
0,0.799985236983761
0,0.2613951660056332
0,0.23744135416901388
0,0.8052301649716375
0,0.8282796375622182
1,0.15040377014246054
1,0.7825860811360702
0,0.07538159870248828
0,0.13683447447506064
0,0.810279823502575
0,0.7906430750588138
0,0.6050648973386937
0,0.07598975057880009
1,0.7631618951991332
0,0.23004588982898547
0,0.7387423585936006
0,0.20381789851552282
1,0.12512270026012565
0,0.10847711664881901
0,0.6698491016370617
0,0.0916830234840548
1,0.7928057115806403
0,0.6133197961849102
0,0.0883266245515342
0,0.9250068377351033
0,0.09257475689094732
0,0.3482790437591683
0,0.8619863313708216
