y_true,probability
0,0.31727854200569855
0,0.3810656151715629
0,0.7873884972633692
0,0.7842918627126229
1,0.4094393204283097
0,0.28096183587064766
1,0.4829429937234829
0,0.3965556272068766
0,0.2136293809123738
0,0.2579749459726305
1,0.40319708285742634
1,0.39531010698853886
1,0.7998522713047015
1,0.4854514971363053
1,0.7663070632967626
0,0.4774483670944754
0,0.46978377967864177
1,0.39142578620031265
1,0.3006279323796766
1,0.2973044588738295
1,0.7917721780857616
0,0.6499952526921046
0,0.32933223001877043
1,0.7754264267419283
0,0.5545311822455933
1,0.688863883968877
0,0.2973044588738295
0,0.3810656151715629
1,0.43666992543984884
0,0.2810525510506525
1,0.46560567570969086
0,0.36336738269457625
1,0.3303053045861109
1,0.81864901898523
0,0.31210716777880304
1,0.815334151911837
0,0.25387884667986277
0,0.3246074380923199
1,0.8629659243184867
1,0.8807970779778825
1,0.7078858475674084
1,0.35125296913003656
1,0.316221407437491
0,0.27244634484236924
1,0.41722763643838795
1,0.3635405634491368
1,0.5699868956977382
0,0.35724332114245333
1,0.8038148924201329
1,0.4320411687749379
1,0.26974826910266164
0,0.18373366011598452
0,0.27884058498065056
1,0.40319708285742634
0,0.4459928852423999
0,0.702162140676783
1,0.6953983297713447
1,0.5973592573081935
0,0.30406140193391734
1,0.35908019259444784
0,0.343699403196947
1,0.32933223001877043
0,0.7448537251398201
0,0.38850039760895216
1,0.8269451368899038
0,0.7133352624254032
1,0.3436577929775688
0,0.7411153302218785
1,0.30406140193391734
0,0.3543456961332486
1,0.8181918693112504
0,0.2849269850254068
0,0.4320411687749379
0,0.4459928852423999
0,0.7727880523854237
0,0.5027062495489582
0,0.7482877499906063
0,0.22662980544844108
0,0.2129137637757
1,0.4459928852423999
1,0.4958960663035626
0,0.40319708285742634
1,0.3543456961332486
0,0.4353678582256749
0,0.7260036088321946
0,0.23979998241056472
1,0.48951835433678254
1,0.39142578620031265
0,0.25969674156637146
0,0.3006279323796766
1,0.32967543923178466
0,0.31727854200569855
0,0.39531010698853886
0,0.23979998241056472
1,0.78191810978492
0,0.4353678582256749
0,0.4459928852423999
1,0.2973044588738295
1,0.45071564122187274
0,0.22335909833560527
0,0.8790774006579872
1,0.7417478892941846
0,0.26974826910266164
0,0.3590384904080568
0,0.31210716777880304
0,0.2250669005527554
0,0.2893413294668425
1,0.7739381849390897
0,0.3304187323325669
0,0.2115748525093782
1,0.8246032721442599
0,0.7055550670941234
0,0.8436325692864379
0,0.3933189185447143
0,0.265922415570432
1,0.4320411687749379
1,0.7847365490505682
1,0.7292296714902398
1,0.5710595157112658
0,0.36426905846747276
1,0.6795500136006055
1,0.702162140676783
1,0.3635405634491368
0,0.3843225411384785
0,0.24652787054886624
1,0.6934878595318795
1,0.5345003366434361
0,0.4557000005371624
0,0.2579749459726305
1,0.7638726848258905
1,0.6104651494985236
1,0.78191810978492
0,0.28096183587064766
1,0.8246032721442599
0,0.22362784860308563
1,0.4315974617187664
1,0.6747669487538895
0,0.760366736298642
0,0.3789327166932609
1,0.3827710381720914
0,0.2092302899848983
1,0.35125296913003656
1,0.2529564290374968
1,0.7172239818672588
0,0.39531010698853886
1,0.8246032721442599
0,0.7874735180623826
1,0.4069160768974006
1,0.31210716777880304
1,0.7594014505058374
1,0.4459928852423999
0,0.3665065150370264
1,0.36906526851209825
0,0.46978377967864177
0,0.6143289162489305
1,0.6518606088479311
0,0.2849269850254068
0,0.23137063211924255
0,0.18772394113787302
0,0.37141806564640856
0,0.31727854200569855
0,0.3000751628277931
1,0.8246032721442599
0,0.2579749459726305
0,0.5297939203888056
0,0.28759129993193905
1,0.8002723704483421
0,0.43928868813013305
0,0.39531010698853886
0,0.39865566722433593
1,0.7847365490505682
0,0.2915193236084844
1,0.8260782159146
0,0.35724332114245333
0,0.2847526801451889
1,0.7133352624254032
1,0.7506221814871816
1,0.8066513554589331
1,0.7055550670941234
0,0.3006279323796766
0,0.3257469691051213
1,0.4459928852423999
0,0.3789327166932609
1,0.7249693975005841
0,0.5404966644704068
0,0.3789327166932609
0,0.3515065473871479
0,0.22224058576345293
0,0.2579749459726305
0,0.3304187323325669
1,0.7300980426540699
1,0.46978377967864177
0,0.3006279323796766
0,0.5173896438506201
0,0.26974826910266164
1,0.6368314064470597
0,0.2579749459726305
1,0.3000751628277931
1,0.4175519570106359
0,0.22224058576345293
1,0.6405876215157125
0,0.3515065473871479
0,0.20227881154724026
1,0.4474495013568236
0,0.3000751628277931
1,0.5836609925735092
1,0.7727880523854237
1,0.8246032721442599
0,0.5027062495489582
0,0.3933189185447143
0,0.27612503008929556
1,0.3455118640991572
1,0.36426905846747276
1,0.35724332114245333
1,0.2915193236084844
1,0.8629659243184867
1,0.27612503008929556
0,0.22101826786632803
0,0.4215159679644264
1,0.6988352599849317
0,0.3421936060280646
1,0.2579749459726305
1,0.8066115831664622
1,0.46560567570969086
0,0.28759129993193905
1,0.5699868956977382
0,0.8269451368899038
1,0.8320193848917141
0,0.8066513554589331
0,0.30644624211494437
0,0.3189829361892974
0,0.3665065150370264
1,0.4276087237042692
1,0.4194155024689417
0,0.3429555075915187
0,0.36336738269457625
1,0.8066513554589331
1,0.7727880523854237
0,0.3810656151715629
1,0.35125296913003656
1,0.8657935106912827
0,0.39142578620031265
0,0.28759129993193905
0,0.46220254770600916
0,0.22061687355069906
1,0.49863685013002423
1,0.8246032721442599
0,0.2529564290374968
0,0.22662980544844108
1,0.702162140676783
0,0.27612503008929556
0,0.27884058498065056
1,0.34738045391875494
1,0.3543456961332486
0,0.34738045391875494
0,0.6819348731598734
1,0.343699403196947
0,0.3202197839724783
0,0.4615578581219298
0,0.46560567570969086
1,0.28759129993193905
1,0.2579749459726305
1,0.688863883968877
1,0.31210716777880304
0,0.30406140193391734
0,0.3099167157909253
1,0.7544308018866588
0,0.6651911046672485
1,0.25187149443182977
0,0.7792584518709219
1,0.6666990310185376
0,0.2529564290374968
0,0.18493771132319745
1,0.573971966078084
